Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
47984	QER9PsCgBT	Unit CTA1_27, Section CTA1_27-1	PROP14	1	R3C1								0.9882392281357422				Define Variable	84
48754	QER9PsCgBT	Unit QuadLinearFuncTrans, Section QLFuncTrans9	TRANSFORMN002	1	ParentCurveChoice								0.9599218291279981				Identify Parent Curve	74
63023	yDO9pl8GC0	Unit ES_03, Section ES_03-6	EG52	2	-4.4 = -0.7Y+Y								0.9004208617642417				[SkillRule: Consolidate vars, no coeff; CLT]	22
63375	yDO9pl8GC0	Unit CTA1_08, Section CTA1_08-3	L5FB02	1	Formula 1 Coeff 0								0.6922674326932527				Setting the y-intercept	17
63869	yDO9pl8GC0	Unit ES_04, Section ES_04-16	LIT57A	1	jR2								0.7194721458253592				perform-mult-row2-sp	21
64262	yDO9pl8GC0	Unit CTA1_10, Section CTA1_10-6	DISTFB11_SP	1	1260+7X = 4300								0.7842608019468204				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	150
64468	yDO9pl8GC0	Unit ES_07, Section ES_07-4	LIT65A	1	di-expr								0.953018572383829					
64777	yDO9pl8GC0	Unit CTA1_12, Section CTA1_12-4	SYSFB04	1	R5C1								0.5955022384025523					
65187	yDO9pl8GC0	Unit ES_05, Section ES_05-12	LIT38	1	y = m*x+b								0.9607901062380012				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	246
65648	yDO9pl8GC0	Unit CTA1_14, Section CTA1_14-4	2PTFB13	1	m = -5*-15								0.891026688365471					
65891	yDO9pl8GC0	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-2X-2YGE9	1	-2y = 9								0.9839567157239347				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	347~~89
66196	yDO9pl8GC0	Unit CTA1_15, Section CTA1_15-3	SYSFB10	1	R2C2								0.7841776472106631				Identifying units	144
66384	yDO9pl8GC0	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE4TRE	2	R3C3								0.2755085273744081				Using simple numbers~~Using small numbers~~Write expression, quadratic	191~~155~~2
84731	6Ax4SKe470	Unit ES_04, Section ES_04-10	EG57A	2	-8y+35 = -48*25								0.819839867934197					
85212	6Ax4SKe470	Unit CTA1_10, Section CTA1_10-4	DISTFB07_SP	1	R3C2								0.2520751838990054				Using small numbers~~Write expression, positive slope~~Using difficult numbers	26~~13~~23
85767	6Ax4SKe470	Unit ES_07, Section ES_07-5	LIT82	1	v*(k*h+h) = w*h								0.9507479123802115				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	175
86131	6Ax4SKe470	Unit CTA1_12, Section CTA1_12-4	SYSFB23	1	256-9d = 50								0.6956579733483254				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	204
86603	6Ax4SKe470	Unit ES_05, Section ES_05-10	EG62	2	-74.76y+30.01+74.76y = 77.6y+74.76y								0.8688223640858805				[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	107
87002	6Ax4SKe470	Unit CTA1_14, Section CTA1_14-4	1PTFB12	1	R4C1								0.9404030617044888				Entering a given	194
87535	6Ax4SKe470	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	2X+3YGT9	1	xMin								0.9778414737424228					
87735	6Ax4SKe470	Unit CTA1_15, Section CTA1_15-3	SYSFB10	1	R5C3								0.7223988231533709				Entering a given	253
88089	6Ax4SKe470	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE5TRE	2	R8C2								0.6673725011307248				Entering a computed linear value	51
88254	6Ax4SKe470	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR43	1	FinalAnswer								0.4913845935600589				factor-quadratic-sp	10
88632	6Ax4SKe470	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR03	1	(13+sqrt(169-168))/2 = x								0.9926320753205429				[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	57
89207	6Ax4SKe470	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD8TRE	1	b-factor-node								0.9476188787981338					
89305	6Ax4SKe470	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2	EG-EPS09	1	constant factorsR2								0.8748877004365584				perform-mult-row2-sp	6
89726	6Ax4SKe470	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03	3	(2(x^3)(y^5))/((x^5)(y^5))								0.8590411472518115					
90089	6Ax4SKe470	Unit CTA1_20, Section CTA1_20-2	1PTB06	1	R2C2								0.9550879347424137				Identifying units	220
90259	6Ax4SKe470	Unit CTA1_21, Section CTA1_21-3	FEB07	1	R1C1								0.9260661906562294					
90424	6Ax4SKe470	Unit CTA1_22, Section CTA1_22-1	SYSFB08	1	ValidEquations								0.9092577209536771					
90604	6Ax4SKe470	Unit ES_06, Section ES_06-1	EG63A	4	611.57(y-326.08)-353.52 = -216.58-831.78y*(-762/(-74y)+868.93)								0.8714383710265947				[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	123
90728	6Ax4SKe470	Unit CTA1_24, Section CTA1_24-1	L5FB05	1	68+24C = 2924								0.6632890507573841				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	395
91018	6Ax4SKe470	Unit CTA1_25, Section CTA1_25-1	FEB06	1	R5C1								0.8137796375804374				Entering a given	572
95515	7oiAa7MlW2	Unit CTA1_10, Section CTA1_10-6	DISTFB11_SP	1	R1C2								0.8129883051791825					
95711	7oiAa7MlW2	Unit ES_07, Section ES_07-6	LIT82A	1	(w*m*j+w*j)/j*j = x*j								0.7679869912680459				[SkillRule: Calculate Eliminate Parens; [Typein Skill: Eliminate Parens]]	2
96059	7oiAa7MlW2	Unit CTA1_12, Section CTA1_12-5	SYSFB25	2	Intersection 1 X								0.7996392926941958				Labelling point of intersection	21
96342	7oiAa7MlW2	Unit ES_05, Section ES_05-12	LIT87	1	12Y = 1-a*x								0.9022071582301445				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	151
96710	7oiAa7MlW2	Unit CTA1_14, Section CTA1_14-4	TPH11	1	R3C2								0.18571183571846378				Using small numbers~~Using difficult numbers~~Write expression, initial and point	110~~66~~11
96999	879eYkR2Wu	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-3X-YLT6	1	-3(0)-y = 6								1.0					
97452	879eYkR2Wu	Unit CTA1_15, Section CTA1_15-3	SYSFB06	1	ValidEquations								1.0					
97629	879eYkR2Wu	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE3TRE	1	R4C3								1.0				Using simple numbers~~Using small numbers~~Find Y, any form~~Entering a computed quadratic value	62~~43~~9~~9
97736	879eYkR2Wu	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR48	1	c-factor-1								1.0					
98029	879eYkR2Wu	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR15	1	7x^2+19x-6 = 0								1.0					
98618	879eYkR2Wu	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD8TRE	2	b-factor-node								1.0					
98791	879eYkR2Wu	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS03	1	yR2								1.0				perform-mult-row2-sp	13
98944	879eYkR2Wu	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS01-FIXED	1	x1R1								1.0					
99331	879eYkR2Wu	Unit CTA1_20, Section CTA1_20-2	1PTFB17	1	R4C1								0.0				Entering a given~~Convert unit, standard	230~~14
99493	879eYkR2Wu	Unit CTA1_21, Section CTA1_21-3	JAN08	1	yMax								0.0				Changing axis bounds	67
99767	879eYkR2Wu	Unit CTA1_22, Section CTA1_22-1	SYS08	1	yMax								1.0				Changing axis bounds	89
99828	879eYkR2Wu	Unit ES_06, Section ES_06-1	EG63A	5	-85265.5908y = 133395.09497311								1.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	132~~48
99934	879eYkR2Wu	Unit CTA1_24, Section CTA1_24-1	PERCENT07	1	R7C2								0.0				Find Y, Simple~~Using small numbers~~Using difficult numbers	4~~156~~93
100104	879eYkR2Wu	Unit CTA1_25, Section CTA1_25-1	REAL36	1	XLabel								1.0				Labelling the axes	115
100304	879eYkR2Wu	Unit CTA1_26, Section CTA1_26-1	REAL25	1	Slope Field 1								1.0				Entering the slope	23
100512	879eYkR2Wu	Unit CTA1_27, Section CTA1_27-1	BH1T18	1	R1C1								1.0					
102313	879eYkR2Wu	Unit QuadLinearFuncTrans, Section QLFuncTrans11	TRANSFORMN022	1	CurrFunctionText								1.0					
102946	8ZPoEJbXB7	Unit CTA1_12, Section CTA1_12-5	SYSFB05	2	Intersection 1 X								0.84226627059229				Labelling point of intersection	17
103231	8ZPoEJbXB7	Unit ES_05, Section ES_05-6	EG60	1	4X/4 = 6/4								0.8796297055256602				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	22
103856	8ZPoEJbXB7	Unit CTA1_14, Section CTA1_14-4	1PTFB12	1	-350 = -25X								0.9189545231116455				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	146~~61
104132	8ZPoEJbXB7	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YLEX+7	2	GraphButton1								0.9939356386996078					
104542	8ZPoEJbXB7	Unit CTA1_15, Section CTA1_15-3	SYS07	1	R1C1								0.8606578637891976					
104861	8ZPoEJbXB7	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE3TRE	1	R3C3								0.4803341199622329				Using simple numbers~~Using small numbers~~Write expression, quadratic	187~~144~~7
105015	8ZPoEJbXB7	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR45	2	10x^2-19x+6								0.6048537972106274					
105266	8ZPoEJbXB7	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR17	1	den1-factor-node								0.9284924999430698				qft-den-sp	11
105988	8ZPoEJbXB7	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD8TRE	2	yMax								0.7601150589162667				Changing axis bounds	103
106154	8ZPoEJbXB7	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS02	1	y1R1								0.9598057900627444					
106494	8ZPoEJbXB7	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3	EG-EQS03	2	row1-N-y								0.9367720874841019					
106772	8ZPoEJbXB7	Unit CTA1_20, Section CTA1_20-2	IPCPAIGE	1	R1C1								0.7402518971753235					
146235	CaA0123UJL	Unit CTA1_01, Section CTA1_01-4	JAN04A	1	R4C1								0.9605981288818966				Entering a given	46
146480	CaA0123UJL	Unit CTA1_02, Section CTA1_02-4	BH1T29B	1	XLabel								0.9101217213282495				Labelling the axes	20
146675	CaA0123UJL	Unit ES_01, Section ES_01-7	EG21	2	y+5 = -6								0.04566476877610853				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate positive; x+a=b, positive]	14~~9
146914	CaA0123UJL	Unit CTA1_04, Section CTA1_04-3	PERCENT14A	1	R4C1								0.9251371926783927				Entering a given	147
147127	CaA0123UJL	Unit ES_02, Section ES_02-6	EG40	9	6 = -8-4y								0.8822965158805536				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	57~~12
147363	CaA0123UJL	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R6C1								0.8705054864646119				Entering a given	196
147707	CaA0123UJL	Unit CTA1_06, Section CTA1_06-3	FEB13	1	R1C1								0.9203168538736476					
148020	ey9rvMnU57	Unit CTA1_01, Section CTA1_01-3	REAL20B	1	R3C1								0.9758720818605697				Define Variable	11
